haveI := Fact.mk h₀
  have h₂ : (p : ZMod p) = 0 := by
    simp [ZMod.natCast_self]
  have h₃ : ∀ k : ℕ, k ∈ Finset.Icc 1 (p - 2) → (k : ZMod p) ≠ 0 := by
    intro k hk
    rw [Finset.mem_Icc] at hk
    have : k < p := by omega
    exact ZMod.natCast_ne_zero _ (by omega)
  simp_all [ZMod.natCast_self, Finset.sum_eq_zero, mul_zero, zero_mul, mul_one, one_mul,
    Finset.sum_range_succ, Finset.sum_range_one]
  <;> rfl
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
  <;> apply Eq.refl
  <;> apply Eq.symm
