haveI := Fact.mk h₀
  have h₃ : ∀ k : ℕ, k ∈ Finset.Icc 1 (p - 2) → (k : ZMod p)⁻¹ * ((k : ZMod p) + 1)⁻¹ = 0 := by
    intro k hk
    rw [Finset.mem_Icc] at hk
    have h₄ : (k : ZMod p) = 0 ∨ (k : ZMod p) + 1 = 0 := by
      by_contra! h
      have h₅ : (p : ℕ) ∣ k * ((k : ℕ) + 1) := by
        rw [← ZMod.natCast_zmod_eq_zero_iff_dvd]
        simp_all [ZMod.natCast_zmod_eq_zero_iff_dvd]
      have h₆ : p ∣ k ∨ p ∣ (k + 1) := by
        apply (Nat.Prime.dvd_mul h₀).mp h₅
      cases' h₆ with h₆ h₆
      · exfalso
        have h₇ : k < p := by omega
        have h₈ : k ≥ 1 := by omega
        have h₉ : p ∣ k := by assumption
        have h₁₀ : p ≤ k := Nat.le_of_dvd (by omega) h₉
        omega
      · exfalso
        have h₇ : k + 1 < p := by omega
        have h₈ : k + 1 ≥ 1 := by omega
        have h₉ : p ∣ (k + 1) := by assumption
        have h₁₀ : p ≤ k + 1 := Nat.le_of_dvd (by omega) h₉
        omega
    cases' h₄ with h₄ h₄ <;> simp_all [h₄, mul_eq_zero]
    <;> aesop
  simp_all [Finset.sum_eq_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero]
  <;> aesop
  <;> simp_all [h₀.ne_zero
