haveI : Fact (Nat.Prime p) := ⟨h₀⟩
  have h₂ : (p : ℕ) ≥ 7 := by linarith
  have h₃ : (p : ℕ) > 1 := by linarith
  have h₄ : (p : ℕ) - 1 ≥ 6 := by omega
  have h₅ : (p : ℕ) - 2 ≥ 5 := by omega
  have h₆ : (p : ℕ) - 3 ≥ 4 := by omega
  have h₇ : (p : ℕ) - 4 ≥ 3 := by omega
  have h₈ : (p : ℕ) - 5 ≥ 2 := by omega
  have h₉ : (p : ℕ) - 6 ≥ 1 := by omega
  have h₁₀ : (p : ℕ) - 7 ≥ 0 := by omega
  have h₁₁ : (p : ℕ) - 7 < p := by omega
  have h₁₂ : (p : ℕ) - 6 < p := by omega
  have h₁₃ : (p : ℕ) - 5 < p := by omega
  have h₁₄ : (p : ℕ) - 4 < p := by omega
  have h₁₅ : (p : ℕ) - 3 < p := by omega
  have h₁₆ : (p : ℕ) - 2 < p := by omega
  have h₁₇ : (p : ℕ) - 1 < p := by omega
  have h₁₈ : (p : ℕ) < p + 1 := by omega
  -- Use the fact that the sum of inverses of consecutive integers up to p-1 is 2 modulo p.
  rfl
  <;> simp_all [Finset.sum_Icc_succ_top, Nat.cast_sub, Nat.cast_add, Nat.cast_one, Nat.cast_zero, Nat.cast_mul, Nat.cast_succ]
  <;> norm_num
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
