have : S = Finset.Icc (2 - 5) (2 + 5) := by
    ext n
    simp only [h₀, Finset.mem_Icc, abs_le, Int.ofNat_le]
    constructor
    · rintro ⟨h₁, h₂⟩
      constructor
      · linarith
      · linarith
    · rintro ⟨h₁, h₂⟩
      constructor
      · linarith
      · linarith
  rw [this]
  simp
  <;> norm_num
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <
