ring_nf
  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring
  <;> omega

  <;> norm_num
  <;> linarith

  <;> ring_nf
  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega
