have h₃ : x ≠ 0 := by assumption
  have h₄ : y ≠ 0 := by
    intro h
    rw [h] at h₁
    norm_num at h₁
    linarith
  have h₅ : z ≠ 0 := by
    intro h
    rw [h] at h₂
    norm_num at h₂
    linarith
  field_simp at *
  ring_nf at *
  nlinarith

  <;> assumption
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;
