have h₂ : 0 < b := by linarith
  have h₃ : 0 < a := by linarith
  have h₄ : 0 < a * b := by positivity
  have h₅ : 0 < Real.sqrt (a * b) := by positivity
  have h₆ : Real.sqrt (a * b) ≤ (a + b) / 2 := by
    rw [Real.sqrt_le_left] <;> nlinarith [sq_nonneg (a - b)]
  have h₇ : (a - b) ^ 2 / (8 * b) ≥ (a + b) / 2 - Real.sqrt (a * b) := by
    rw [ge_iff_le]
    rw [le_div_iff (by positivity)]
    nlinarith [sq_nonneg (a - b), sq_nonneg (Real.sqrt (a * b) - (a + b) / 2),
      Real.sq_sqrt (show 0 ≤ a * b by positivity),
      sq_nonneg (a - b - 2 * Real.sqrt (a * b)),
      sq_nonneg (a + b - 2 * Real.sqrt (a * b))]
  linarith
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
  <;> assumption
