have h₂ : 0 < b := by linarith
  have h₃ : 0 < a := by linarith
  have h₄ : 0 < Real.sqrt (a * b) := Real.sqrt_pos.mpr (mul_pos h₃ h₂)
  have h₅ : Real.sqrt (a * b) ≤ (a + b) / 2 := by
    rw [Real.sqrt_le_left] <;> nlinarith [sq_nonneg (a - b)]
  have h₆ : (a + b) / 2 - Real.sqrt (a * b) ≤ (a - b) ^ 2 / (8 * b) := by
    rw [le_div_iff (by positivity)]
    nlinarith [sq_nonneg (a - b), sq_nonneg (Real.sqrt (a * b) - (a + b) / 2),
      Real.sq_sqrt (show 0 ≤ a * b by positivity), sq_nonneg (a - b - 2 * Real.sqrt (a * b)),
      sq_nonneg (a + b - 2 * Real.sqrt (a * b)), mul_self_nonneg (a - b),
      mul_self_nonneg (Real.sqrt (a * b) - (a + b) / 2), mul_self_nonneg (a - b - 2 * Real.sqrt (a * b)),
      mul_self_nonneg (a + b - 2 * Real.sqrt (a * b))]
  linarith
  <;> assumption
  <;> simp_all [sq]
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;
