have h₁ : ∀ n : ℕ, 2 ≤ n → 1 / Real.sqrt n ≤ 1 := by
    intro n hn
    have h₂ : 1 ≤ Real.sqrt n := by
      apply Real.le_sqrt_of_sq_le
      norm_num
      nlinarith
    apply div_le_one_of_le
    · nlinarith [Real.sqrt_nonneg n]
    · nlinarith [Real.sqrt_nonneg n]
  -- Use the fact that each term in the sum is at most 1 to bound the sum.
  have h₂ : (∑ k in Finset.Icc (2 : ℕ) 10000, 1 / Real.sqrt k) ≤ ∑ k in Finset.Icc (2 : ℕ) 10000, 1 := by
    apply Finset.sum_le_sum
    intro k hk
    exact h₁ k (by
      simp only [Finset.mem_Icc] at hk
      nlinarith)
  -- The sum of 1 over the interval [2, 10000] is 9999.
  have h₃ : ∑ k in Finset.Icc (2 : ℕ) 10000, (1 : ℝ) = 9999 := by
    simp
    <;> rfl
  -- Combine the bounds to show the sum is less than 198.
  linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linar
