use (((n + 2)! - (n + 1)!)) / n!
  norm_num
  <;> induction n with
  | zero => contradiction
  | succ n ih =>
    cases n with
    | zero => contradiction
    | succ n =>
      simp_all [Nat.factorial, Nat.div_eq_of_lt, Nat.factorial_succ, Nat.mul_div_cancel_left]
      <;> ring_nf at *
      <;> norm_cast at *
      <;> omega
      <;> linarith
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
      <;> omega
