by_contra! h
  have h₄ := h₁ 0
  have h₅ := h₂ 0
  have h₆ := h₃ 0
  have h₇ := h₁ 1
  have h₈ := h₂ 1
  have h₉ := h₃ 1
  simp at h₄ h₅ h₆ h₇ h₈ h₉
  interval_cases k <;> simp_all (config := {decide := true})
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { linarith }
  <;> try { ring_nf at * }
  <;> try { norm_num at * }
  <;> try { contradiction }
  <;> try { omega }
  <;> try { l
