by_contra! h
  have h₄ := h₁ 0
  have h₅ := h₂ 0
  have h₆ := h₃ 0
  have h₇ := h₁ 1
  have h₈ := h₂ 1
  have h₉ := h₃ 1
  have h₁₀ := h₁ 2
  have h₁₁ := h₂ 2
  have h₁₂ := h₃ 2
  interval_cases k <;> simp_all (config := {decide := true})
  <;> norm_num at *
  <;> try contradiction
  <;> try linarith
  <;> try omega
  <;> try nlinarith
  <;> try ring_nf at *
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;
