have h₂ := h₁ 4
  have h₃ := h₀ 4
  have h₄ := h₁ 0
  have h₅ := h₀ 0
  have h₆ := h₁ (-1)
  have h₇ := h₀ (-1)
  have h₈ := h₁ (-2)
  have h₉ := h₀ (-2)
  norm_num [Int.even_iff, Int.odd_iff] at *
  <;> simp_all
  <;> norm_num
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
