have h₂ := h₁ 4
  have h₃ := h₀ 4
  have h₄ := h₁ 2
  have h₅ := h₀ 2
  have h₆ := h₁ 0
  have h₇ := h₀ 0
  have h₈ := h₁ (-2)
  have h₉ := h₀ (-2)
  have h₁₀ := h₁ (-4)
  have h₁₁ := h₀ (-4)
  norm_num [Int.even_iff, Int.odd_iff] at *
  <;> simp_all
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
