have h₁ : 0 ≤ abs a := abs_nonneg a
  have h₂ : 0 ≤ abs b := abs_nonneg b
  have h₃ : 0 ≤ abs (a + b) := abs_nonneg (a + b)
  have h₄ : 0 ≤ abs a * abs b := mul_nonneg h₁ h₂
  have h₅ : 0 ≤ abs a * abs (a + b) := mul_nonneg h₁ h₃
  have h₆ : 0 ≤ abs b * abs (a + b) := mul_nonneg h₂ h₃
  have h₇ : 0 ≤ abs a * abs b * abs (a + b) := mul_nonneg (mul_nonneg h₁ h₂) h₃
  -- Use the fact that the function \( x \mapsto \frac{x}{1+x} \) is increasing for \( x \geq 0 \)
  have h₈ : abs (a + b) / (1 + abs (a + b)) ≤ (abs a + abs b) / (1 + abs a + abs b) := by
    rw [div_le_div_iff] <;> nlinarith [abs_add a b, abs_mul a b]
  have h₉ : (abs a + abs b) / (1 + abs a + abs b) ≤ abs a / (1 + abs a) + abs b / (1 + abs b) := by
    have h₁₀ : 0 < 1 + abs a + abs b := by nlinarith
    field_simp [h₁₀.ne']
    rw [div_le_div_iff] <;> nlinarith [mul_nonneg h₁ h₂, mul_nonneg h₁ h₃, mul_nonneg h₂ h₃]
  linarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;>
