have h₆ := h₁.1
  have h₇ := h₁.2.1
  have h₈ := h₁.2.2.1
  have h₉ := h₁.2.2.2
  have h₁₀ := h₂.1
  have h₁₁ := h₂.2.1
  have h₁₂ := h₂.2.2
  have h₁₃ := h₃
  have h₁₄ := h₄
  have h₁₅ := h₅
  cases' h₆ with a' ha'
  cases' h₇ with b' hb'
  cases' h₈ with c' hc'
  cases' h₉ with d' hd'
  simp_all [Nat.odd_iff_not_even, Nat.even_iff, Nat.pow_succ, Nat.mul_assoc]
  <;> ring_nf at *
  <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
   <;> omega
