nlinarith [sq_nonneg (a - b + 1), sq_nonneg (a + b - 1), sq_nonneg (a - b - 1), sq_nonneg (a + b + 1),
    sq_nonneg (a - 1), sq_nonneg (b - 1), sq_nonneg (a + 1), sq_nonneg (b + 1)]
  <;> linarith [sq_nonneg (a - b + 1), sq_nonneg (a + b - 1), sq_nonneg (a - b - 1), sq_nonneg (a + b + 1),
    sq_nonneg (a - 1), sq_nonneg (b - 1), sq_nonneg (a + 1), sq_nonneg (b + 1)]
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> l
