have h₂ : x = 3 := by
    linarith [h₀, h₁]
  have h₃ : y = 1 := by
    linarith [h₀, h₂]
  linarith [h₂, h₃]
  <;> simp_all only [mul_one, mul_zero, add_zero, zero_add, mul_add, mul_comm, mul_left_comm,
    mul_assoc]
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <
