apply Eq.symm
  norm_num at *
  nlinarith [sq_nonneg (x - 3 * y), sq_nonneg (x + 3 * y), sq_nonneg (2 * x - 5 * y),
    sq_nonneg (2 * x + 5 * y)]
  <;> try assumption
  <;> try linarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlin
