have h₂ : x = 3 * y := by linarith
  have h₃ : 2 * (3 * y) + 5 * y = 11 := by
    simp [h₂] at h₁
    linarith
  have h₄ : y = 1 := by
    linarith
  have h₅ : x = 3 := by
    subst h₄
    linarith
  subst_vars
  linarith

  <;> simp_all only [mul_one, mul_zero, add_zero, zero_add, mul_assoc]
  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith
