have h₁' : x = 3 * y := by linarith
  have h₂ : 2 * (3 * y) + 5 * y = 11 := by rw [h₁'] at h₁; linarith
  have h₃ : 11 * y = 11 := by linarith
  have h₄ : y = 1 := by linarith
  have h₅ : x = 3 := by linarith
  linarith

  <;> simp_all only [mul_comm]
  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;
