have h₃ : n ≤ 280 := by
    have h₃ := Nat.le_of_dvd (by norm_num : 0 < 40) (Nat.gcd_dvd_right n 40)
    have h₄ := Nat.le_of_dvd (by norm_num : 0 < 40) (Nat.gcd_dvd_left n 40)
    have h₅ : n ≤ 280 := by
      have h₅ : Nat.lcm n 40 = 280 := h₂
      have h₆ : n ∣ 280 := by
        have h₆ : Nat.lcm n 40 = 280 := h₂
        have h₇ : n ∣ Nat.lcm n 40 := Nat.dvd_lcm_left n 40
        rw [h₆] at h₇
        exact h₇
      exact Nat.le_of_dvd (by norm_num) h₆
    exact h₅
  interval_cases n <;> norm_num [Nat.gcd_eq_right, Nat.lcm, Nat.gcd_eq_left] at h₁ h₂ <;> omega
  <;> simp_all [Nat.gcd_eq_right, Nat.lcm, Nat.gcd_eq_left]
  <;> omega
  <;> linarith
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;>
