have h₃ : n ≤ 280 := by
    have h₃ : n ≤ Nat.lcm n 40 := by
      apply Nat.le_of_dvd
      · apply Nat.pos_of_ne_zero
        intro h
        simp_all [Nat.lcm]
      · apply Nat.dvd_lcm_left
    simp_all [Nat.lcm]
    <;> omega
  
  interval_cases n <;> norm_num [Nat.gcd_eq_right, Nat.lcm, Nat.gcd_mul_lcm] at h₁ h₂ <;> omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
  <;> try omega
