use n + 1
  constructor
  · linarith
  · use 1
    simp
    <;> ring
    <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;>
