norm_num at h₁
  have : a = -2 := by
    have h₂ : a⁻¹ = -1 / 2 := by linarith
    have h₃ : a = -2 := by
      rw [inv_eq_iff_eq_inv] at h₂
      field_simp at h₂
      linarith
    exact h₃
  simp_all
  <;> simp_all
  <;> norm_num
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm_num at *
  <;> linarith
  <;> norm
