have h₂ := h₁
  simp_all [Nat.digits_len]
  <;> norm_num
  <;> rcases h₀ with ⟨h₀a, h₀b, h₀c⟩
  <;> interval_cases a <;> interval_cases b <;> interval_cases c <;> norm_num at h₂ ⊢
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
