have h₂ : 5 ^ 100 % 1000 = 5 ^ 100 % 1000 := by rfl
  rw [h₂] at h₁
  have h₃ := h₁
  simp_all only [List.get, List.get?, List.get?, List.get?, List.get?, List.get?, List.get?,
    List.get?, List.get?, List.get?, List.get?]
  have h₄ : a = 5 ^ 100 % 1000 / 100 := by
    omega
  have h₅ : b = 5 ^ 100 % 1000 / 10 % 10 := by
    omega
  have h₆ : c = 5 ^ 100 % 1000 % 10 := by
    omega
  omega
  <;> norm_num
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
  <;> rfl
  <;> omega
