nlinarith [sq_nonneg (x - 7)]
  -- Use the fact that the square of any real number is non-negative to show that the quadratic expression reaches its minimum value when x = 7.
  <;> ring_nf
  <;> nlinarith [sq_nonneg (x - 7)]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;>
