have h₂ : 2001 = 3 * 23 * 29 := by norm_num
  rw [h₂] at h₁
  have h₃ : i ≤ 3 * 29 := by
    nlinarith [mul_pos (show (0 : ℕ) < m by
      by_contra h
      simp_all) (show (0 : ℕ) < o by
      by_contra h
      simp_all)]
  have h₄ : m ≤ 3 * 29 := by
    nlinarith [mul_pos (show (0 : ℕ) < i by
      by_contra h
      simp_all) (show (0 : ℕ) < o by
      by_contra h
      simp_all)]
  have h₅ : o ≤ 3 * 29 := by
    nlinarith [mul_pos (show (0 : ℕ) < i by
      by_contra h
      simp_all) (show (0 : ℕ) < m by
      by_contra h
      simp_all)]
  interval_cases i <;> interval_cases m <;> omega
  <;> simp_all (config := {decide := true})
  <;> nlinarith
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
