have : i * m * o = 2001 := h₁
  have : i ≠ m ∧ m ≠ o ∧ o ≠ i := h₀
  have : i > 0 := by
    by_contra h
    simp_all
  have : m > 0 := by
    by_contra h
    simp_all
  have : o > 0 := by
    by_contra h
    simp_all
  have : i ≤ 671 := by
    by_contra h
    have : i ≥ 672 := by linarith
    have : m * o ≤ 3 := by
      nlinarith [mul_le_mul_of_nonneg_right this (by linarith : (0 : ℕ) ≤ m),
        mul_le_mul_of_nonneg_right this (by linarith : (0 : ℕ) ≤ o)]
    have : m ≤ 3 := by
      nlinarith
    have : o ≤ 3 := by
      nlinarith
    interval_cases m <;> interval_cases o <;> norm_num at * <;> nlinarith
  have : m ≤ 671 := by
    by_contra h
    have : m ≥ 672 := by linarith
    have : i * o ≤ 3 := by
      nlinarith [mul_le_mul_of_nonneg_right this (by linarith : (0 : ℕ) ≤ i),
        mul_le_mul_of_nonneg_right this (by linarith : (0 : ℕ) ≤ o)]
    have : i ≤ 3 := by
      nlinarith
    have : o ≤ 3 := by
      nlinarith
    interval_cases i <;> interval_cases o <;> norm_num at * <;> nlinarith
  have : o ≤ 671 := by
    by_contra h
    have : o ≥ 672 := by linarith
    have : i * m ≤ 3 := by
      nlinarith [mul_le_mul_of_nonneg_right this (by linarith : (0 : ℕ) ≤ i),
        mul_le_mul_of_nonneg_right this (by linarith : (0 : ℕ) ≤ m)]
    have : i ≤ 3 := by
      nlinarith
    have : m ≤ 3 := by
      nlinarith
    interval_cases i <;> interval_cases m <;> norm_num at * <;> nlinarith
  nlinarith
  <;> norm_num
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <
