have h₁ : a ^ 2 / b + b ≥ 2 * a := by
    have h₁ : 0 < b := by linarith
    field_simp [h₁.ne']
    rw [le_div_iff (by positivity)]
    nlinarith [sq_nonneg (a - b)]
  have h₂ : b ^ 2 / c + c ≥ 2 * b := by
    have h₂ : 0 < c := by linarith
    field_simp [h₂.ne']
    rw [le_div_iff (by positivity)]
    nlinarith [sq_nonneg (b - c)]
  have h₃ : c ^ 2 / d + d ≥ 2 * c := by
    have h₃ : 0 < d := by linarith
    field_simp [h₃.ne']
    rw [le_div_iff (by positivity)]
    nlinarith [sq_nonneg (c - d)]
  have h₄ : d ^ 2 / a + a ≥ 2 * d := by
    have h₄ : 0 < a := by linarith
    field_simp [h₄.ne']
    rw [le_div_iff (by positivity)]
    nlinarith [sq_nonneg (d - a)]
  linarith
  <;> try norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> linarith
  <;> assumption
  <;
