have h₂ : x + y = 14 := by linarith
  have h₃ : x * y = 19 := by
    have h₄ : Real.sqrt (x * y) = Real.sqrt 19 := h₁
    have h₅ : 0 ≤ x * y := by
      apply le_of_lt
      exact Real.sqrt_pos.mp (Real.sqrt_pos.mp (by norm_num [h₄]))
    have h₆ : Real.sqrt (x * y) = Real.sqrt 19 := h₁
    have h₇ : Real.sqrt (x * y) ^ 2 = (Real.sqrt 19) ^ 2 := by rw [h₆]
    rw [Real.sq_sqrt (by positivity), Real.sq_sqrt (by positivity)] at h₇
    nlinarith
  
  have h₄ : x ^ 2 + y ^ 2 = 158 := by
    nlinarith [sq_nonneg (x - y), sq_nonneg (x + y), h₂, h₃]
  exact h₄

  <;> norm_num
  <;> nlinarith [sq_nonneg (x - y), sq_nonneg (x + y), h₂, h₃]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
