norm_num [h₀]
  <;> rw [show (16 : ℝ) = 2 ^ (4 : ℝ) by norm_num]
  <;> rw [show (8 : ℝ) = 2 ^ (3 : ℝ) by norm_num]
  <;> simp [← Real.rpow_mul, mul_comm]
  <;> ring_nf
  <;> rw [← Real.rpow_nat_cast]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
  <;> rw [← Real.rpow_mul]
  <;> norm_num
