norm_num [Nat.factorial] at h₀ h₁ h₂ h₃
  have h₄ : a > 0 := by
    nlinarith
  have h₅ : b > 0 := by
    nlinarith
  have h₆ : c > 0 := by
    nlinarith
  have h₇ : d > 0 := by
    nlinarith
  have h₈ : a * b > 0 := by
    nlinarith
  have h₉ : b * c > 0 := by
    nlinarith
  have h₁₀ : c * d > 0 := by
    nlinarith
  have h₁₁ : a * b * c > 0 := by
    nlinarith
  have h₁₂ : a * b * d > 0 := by
    nlinarith
  have h₁₃ : a * c * d > 0 := by
    nlinarith
  have h₁₄ : b * c * d > 0 := by
    nlinarith
  -- We need to find the values of a, b, c, and d that satisfy all the given equations and then compute a - d.
  have h₁₅ : a = 228 := by
    nlinarith
  have h₁₆ : b = 2 := by
    nlinarith
  have h₁₇ : c = 3 := by
    nlinarith
  have h₁₈ : d = 12 := by
    nlinarith
  simp_all
  <;> norm_num
  <;> linarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
  <;> nlinarith

  <;> simp_all
