/-
  To find the sum of all solutions of the equation \(|2 - x| = 3\), we first solve the equation for \(x\). The equation \(|2 - x| = 3\) gives two cases to consider:
  
  1. \(2 - x = 3\)
  2. \(2 - x = -3\)
  
  Solving each case:
  
  **Case 1:**
  \[
  2 - x = 3 \implies x = 2 - 3 \implies x = -1
  \]
  
  **Case 2:**
  \[
  2 - x = -3 \implies x = 2 + 3 \implies x = 5
  \]
  
  Thus, the solutions are \(x = -1\) and \(x = 5\). The sum of these solutions is:
  \[
  -1 + 5 = 4
  \]
  
  We can confirm this by checking the elements in the set \(S\) defined by the condition \(|2 - x| = 3\):
  \[
  S = \{-1, 5\}
  \]
  The sum of the elements in \(S\) is:
  \[
  -1 + 5 = 4
  \]
  
  Therefore, the sum of all solutions is \(\boxed{4}\).
  -/
  have h₁ : S = {-1, 5} := by
    ext x
    simp only [h₀, Finset.mem_insert, Finset.mem_singleton, eq_self_iff_true, true_and]
    constructor
    · intro h
      match le_total 0 (2 - x) with
      |.inl h₁ =>
        rw [abs_of_nonneg h₁] at h
        have : x = -1 := by linarith
        simp_all
      |.inr h₁ =>
        rw [abs_of_nonpos h₁] at h
        have : x = 5 := by linarith
        simp_all
    · intro h
      match h with
      |.inl h =>
        rw [h]
        norm_num
      |.inr h =>
        rw [h]
        norm_num
  rw [h₁]
  norm_num
  <;> simp [Finset.sum_pair (show (-1 : ℝ) ≠ 5 by norm_num)]
  <;> norm_num
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <
