have h₁ : S = {5, -1} := by
    ext x
    simp only [h₀, Finset.mem_insert, Finset.mem_singleton, eq_self_iff_true, and_true]
    constructor
    · intro h
      match le_total 0 (2 - x) with
      |.inl h₁ =>
        rw [abs_of_nonneg h₁] at h
        have h₂ : 2 - x = 3 ∨ 2 - x = -3 := by
          apply eq_or_eq_neg_of_abs_eq
          exact h
        cases h₂ with
        | inl h₂ =>
          have h₃ : x = -1 := by linarith
          simp_all
        | inr h₂ =>
          have h₃ : x = 5 := by linarith
          simp_all
      |.inr h₁ =>
        rw [abs_of_nonpos h₁] at h
        have h₂ : 2 - x = 3 ∨ 2 - x = -3 := by
          apply eq_or_eq_neg_of_abs_eq
          exact h
        cases h₂ with
        | inl h₂ =>
          have h₃ : x = -1 := by linarith
          simp_all
        | inr h₂ =>
          have h₃ : x = 5 := by linarith
          simp_all
    · intro h
      cases h with
      | inl h =>
        rw [h]
        norm_num
      | inr h =>
        rw [h]
        norm_num
  rw [h₁]
  norm_num
  <;> simp
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> r
