norm_num [Nat.mul_mod, Nat.mod_eq_of_lt, Nat.succ_pos]
  <;> rfl
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
  <;> simp_all
  <;> decide
