have h₂ := h₁ 1
  have h₃ := h₁ 2
  have h₄ := h₁ 4
  have h₅ := h₁ 8
  have h₆ := h₁ 16
  have h₇ := h₁ 3
  have h₈ := h₁ 6
  have h₉ := h₁ 9
  have h₁₀ := h₁ 12
  have h₁₁ := h₁ 15
  have h₁₂ := h₁ 5
  have h₁₃ := h₁ 7
  have h₁₄ := h₁ 10
  have h₁₅ := h₁ 11
  have h₁₆ := h₁ 13
  have h₁₇ := h₁ 14
  norm_num [Complex.ext_iff, h₀] at h₂ h₃ h₄ h₅ h₆ h₇ h₈ h₉ h₁₀ h₁₁ h₁₂ h₁₃ h₁₄ h₁₅ h₁₆ h₁₇
  <;> simp_all [Complex.ext_iff, pow_succ, mul_add, mul_sub, mul_one, mul_neg, sub_neg_eq_add]
  <;> norm_num at *
  <;> ring_nf at *
  <;> norm_cast at *
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlin
