have h₂ := h₁ 1
  have h₃ := h₁ 2
  have h₄ := h₁ 4
  have h₅ := h₁ 8
  have h₆ := h₁ 16
  have h₇ := h₁ 3
  have h₈ := h₁ 6
  have h₉ := h₁ 9
  have h₁₀ := h₁ 12
  have h₁₁ := h₁ 15
  have h₁₂ := h₁ 5
  have h₁₃ := h₁ 7
  have h₁₄ := h₁ 10
  have h₁₅ := h₁ 13
  have h₁₆ := h₁ 14
  have h₁₇ := h₁ 11
  have h₁₈ := h₁ 18
  have h₁₉ := h₁ 19
  have h₂₀ := h₁ 17
  have h₂₁ := h₁ 20
  norm_num [h₀, Complex.ext_iff, Int.floor_eq_iff] at h₂ h₃ h₄ h₅ h₆ h₇ h₈ h₉ h₁₀ h₁₁ h₁₂ h₁₃ h₁₄ h₁₅ h₁₆ h₁₇ h₁₈ h₁₉ h₂₀ h₂₁
  <;> norm_cast at h₂ h₃ h₄ h₅ h₆ h₇ h₈ h₉ h₁₀ h₁₁ h₁₂ h₁₃ h₁₄ h₁₅ h₁₆ h₁₇ h₁₈ h₁₉ h₂₀ h₂₁
  <;> linarith

  <;> simp_all [h₀, Complex.ext_iff, Int.floor_eq_iff]
  <;> norm_num
  <;> linarith

  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
  <;> linarith
  <;> aesop
