have h₂ : b ≠ 0 := by
    intro h
    rw [h] at h₁
    norm_num at h₁
  have h₃ : a = 27 / 4 * b ^ 3 := by
    field_simp [h₂] at h₁
    linarith
  rw [h₃] at h₀
  ring_nf at h₀
  have h₄ : b = 2 / 3 := by
    apply mul_left_cancel₀ (sub_ne_zero.mpr h₂)
    ring_nf at h₀ ⊢
    nlinarith [sq_nonneg (b ^ 2 - 1), sq_nonneg (b ^ 2 + 1), sq_nonneg (b ^ 2 - 2),
      sq_nonneg (b ^ 2 + 2), sq_nonneg (b - 1), sq_nonneg (b + 1), sq_nonneg (b - 2),
      sq_nonneg (b + 2)]
  rw [h₄] at h₃
  norm_num at h₃
  linarith

  <;> simp_all only [add_assoc, add_left_comm, add_right_comm]
  <;> ring_nf
  <;> nlinarith [sq_nonneg (b ^ 2 - 1), sq_nonneg (b ^ 2 + 1), sq_nonneg (b ^ 2 - 2),
    sq_nonneg (b ^ 2 + 2), sq_nonneg (b - 1), sq_nonneg (b + 1), sq_nonneg (b - 2),
    sq_nonneg (b + 2)]

  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <
