have h₄ := h₂
  have h₅ := h₃
  ring_nf at h₂ h₃ h₄ h₅
  norm_cast at h₂ h₃ h₄ h₅
  have h₆ := h₀.1
  have h₇ := h₀.2
  have h₈ : m ≥ 2 := Nat.Prime.two_le h₆
  have h₉ : n ≥ 2 := Nat.Prime.two_le h₇
  have h₁₀ : k ≥ 2 := by
    nlinarith
  have h₁₁ : t ≥ 2 := by
    nlinarith
  have h₁₂ : m = 2 := by
    nlinarith [sq_nonneg (k - m), sq_nonneg (t - m)]
  have h₁₃ : n = 2 := by
    nlinarith [sq_nonneg (k - n), sq_nonneg (t - n)]
  have h₁₄ : k = 2 := by
    nlinarith [sq_nonneg (k - m), sq_nonneg (t - m)]
  have h₁₅ : t = 1 := by
    nlinarith [sq_nonneg (k - n), sq_nonneg (t - n)]
  subst_vars
  norm_num
  <;> nlinarith
  <;> try contradiction
  <;> try linarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;> try nlinarith
  <;
