have h₃ := h₁
  have h₄ : x = 10 * y := by omega
  rw [h₄] at h₀
  have h₅ : y = 1582 := by omega
  have h₆ : x = 15820 := by omega
  omega
  <;> simp_all
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;
