have h₄ : ∀ n, a n = a 1 * (Real.sqrt 3 / 2) ^ n + b 1 * (-1 / 2) ^ n := by
    intro n
    induction n <;> simp_all [h₀, h₁, pow_add, pow_mul, mul_add, mul_comm, mul_left_comm]
    <;> field_simp <;> ring_nf <;> norm_num <;>
    nlinarith [Real.sq_sqrt (show (0 : ℝ) ≤ 3 by norm_num)]
  have h₅ : a 100 = a 1 * (Real.sqrt 3 / 2) ^ 100 + b 1 * (-1 / 2) ^ 100 := by
    apply h₄
  have h₆ : b 100 = a 1 * (Real.sqrt 3 / 2) ^ 100 * Real.sqrt 3 - b 1 * (-1 / 2) ^ 100 * Real.sqrt 3 := by
    simp_all [h₀, h₁, pow_add, pow_mul, mul_add, mul_comm, mul_left_comm]
    <;> ring_nf
    <;> norm_num
    <;> nlinarith [Real.sq_sqrt (show (0 : ℝ) ≤ 3 by norm_num)]
  simp_all [pow_add, pow_mul, mul_add, mul_comm, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> nlinarith [Real.sq_sqrt (show (0 : ℝ) ≤ 3 by norm_num), Real.sqrt_nonneg 3]

  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> norm_num
