have h₁ : S = Finset.Ioo (-9 : ℤ) 9 := by
    ext x
    simp only [Finset.mem_Ioo, h₀, abs_lt, ← sub_lt_iff_lt_add', mul_comm]
    norm_num
    constructor
    · intro h
      constructor
      · nlinarith [Real.pi_gt_three, Real.pi_le_four]
      · nlinarith [Real.pi_gt_three, Real.pi_le_four]
    · intro h
      constructor
      · nlinarith [Real.pi_gt_three, Real.pi_le_four]
      · nlinarith [Real.pi_gt_three, Real.pi_le_four]
  rw [h₁]
  rfl
  <;> norm_num
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_le_four]
  <;> linarith
```
