have h₁ : Real.log 6 = Real.log (2 * 3) := by norm_num
  have h₂ : Real.log (2 * 3) = Real.log 2 + Real.log 3 := by apply Real.log_mul <;> norm_num
  rw [h₁, h₂]
  field_simp [add_comm]
  <;> ring_nf
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <;> field_simp [add_comm]
  <;> congr 1
  <
