rcases h₀ with ⟨ha1, ha2, hb⟩
  have h₁' : (10 * a + b) ^ 3 = 912673 := h₁
  have h₂ : a ≤ 9 := by linarith
  have h₃ : b ≤ 9 := by linarith
  interval_cases a <;> interval_cases b <;> norm_num at h₁' ⊢
  <;> simp_all [pow_three]
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
```
