rfl

  <;> simp [Finset.sum_range_succ, Nat.pow_mod, Nat.add_mod, Nat.mod_eq_of_lt]
  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
  <;> decide

  <;> decide
  <;> norm_num
  <;> decide
  <;> norm_num
