apply Eq.symm
  rfl
  <;> simp [Finset.sum_range_succ, Nat.pow_mod, Nat.add_mod, Nat.mul_mod]
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;
