unfold Finset.sum
  rfl
  <;> norm_num
  <;> rfl
  <;> decide
  <;> decide
  <;> decide

  <;> simp [Finset.sum_range_succ, Nat.pow_mod, Nat.add_mod, Nat.mul_mod]
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
