intro h
  have h' : ∑ k in Finset.range (n + 1), Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k) % 5 = 0 := by
    omega
  have h₁ : ∑ k in Finset.range (n + 1), Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k) % 5 =
      ∑ k in Finset.range (n + 1), (Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k)) % 5 := by
    rfl
  rw [h₁] at h'
  have h₂ : ∀ k ∈ Finset.range (n + 1), (Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k)) % 5 ≠ 0 := by
    intro k hk
    have h₃ : k < n + 1 := Finset.mem_range.mp hk
    have h₄ : (Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k)) % 5 ≠ 0 := by
      have h₅ : (2 * n + 1) % 5 = 0 ∨ (2 * n + 1) % 5 = 1 ∨ (2 * n + 1) % 5 = 2 ∨ (2 * n + 1) % 5 = 3 ∨ (2 * n + 1) % 5 = 4 := by
        omega
      have h₆ : (2 * k + 1) % 5 = 0 ∨ (2 * k + 1) % 5 = 1 ∨ (2 * k + 1) % 5 = 2 ∨ (2 * k + 1) % 5 = 3 ∨ (2 * k + 1) % 5 = 4 := by
        omega
      rcases h₅ with (h₅ | h₅ | h₅ | h₅ | h₅) <;> rcases h₆ with (h₆ | h₆ | h₆ | h₆ | h₆) <;>
        simp [h₅, h₆, Nat.choose_eq_factorial_div_factorial, Nat.factorial_succ, Nat.mul_mod, Nat.pow_mod,
          Nat.add_mod, Nat.mod_mod] <;>
        omega
    exact h₄
  simp_all [Finset.sum_eq_zero_iff_of_nonneg, Nat.mod_eq_of_lt]
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
