/-
  Given a series \(\{a_n\}\) such that \(\sum_{n=0}^{99} a_{n+1}^2 = 1\), we need to show that \(\sum_{n=0}^{98} (a_{n+1}^2 a_{n+2}) + a_{100}^2 * a_1 < \frac{12}{25}\).
  To prove this, we start by simplifying the given sum using properties of finite sums and algebraic manipulations. We then apply numerical inequalities to bound the terms and reach the desired conclusion.
  -/
  -- Simplify the sum using properties of finite sums and algebraic manipulations.
  simp_all [Finset.sum_range_succ, mul_add, mul_comm, mul_left_comm, mul_assoc]
  -- Apply numerical inequalities to bound the terms and reach the desired conclusion.
  nlinarith [sq_nonneg (a 100), sq_nonneg (a 1), sq_nonneg (a 2), sq_nonneg (a 99),
    sq_nonneg (a 98), sq_nonneg (a 97), sq_nonneg (a 96), sq_nonneg (a 95),
    sq_nonneg (a 94), sq_nonneg (a 93), sq_nonneg (a 92), sq_nonneg (a 91),
    sq_nonneg (a 90), sq_nonneg (a 89), sq_nonneg (a 88), sq_nonneg (a 87),
    sq_nonneg (a 86), sq_nonneg (a 85), sq_nonneg (a 84), sq_nonneg (a 83),
    sq_nonneg (a 82), sq_nonneg (a 81), sq_nonneg (a 80), sq_nonneg (a 79),
    sq_nonneg (a 78), sq_nonneg (a 77), sq_nonneg (a 76), sq_nonneg (a 75),
    sq_nonneg (a 74), sq_nonneg (a 73), sq_nonneg (a 72), sq_nonneg (a 71),
    sq_nonneg (a 70), sq_nonneg (a 69), sq_nonneg (a 68), sq_nonneg (a 67),
    sq_nonneg (a 66), sq_nonneg (a 65), sq_nonneg (a 64), sq_nonneg (a 63),
    sq_nonneg (a 62), sq_nonneg (a 61), sq_nonneg (a 60), sq_nonneg (a 59),
    sq_nonneg (a 58), sq_nonneg (a 57), sq_nonneg (a 56), sq_nonneg (a 55),
    sq_nonneg (a 54), sq_nonneg (a 53), sq_nonneg (a 52), sq_nonneg (a 51),
    sq_nonneg (a 50), sq_nonneg (a 49), sq_nonneg (a 48), sq_nonneg (a 47),
    sq_nonneg (a 46), sq_nonneg (a 45), sq_nonneg (a 44), sq_nonneg (a 43),
    sq_nonneg (a 42), sq_nonneg (a 41), sq_nonneg (a 40), sq_nonneg (a 39),
    sq_nonneg (a 38), sq_nonneg (a 37), sq_nonneg (a 36), sq_nonneg (a 35),
    sq_nonneg (a 34), sq_nonneg (a 33), sq_nonneg (a 32), sq_nonneg (a 31),
    sq_nonneg (a 30), sq_nonneg (a 29), sq_nonneg (a 28), sq_nonneg (a 27),
    sq_nonneg (a 26), sq_nonneg (a 25), sq_nonneg (a 24), sq_nonneg (a 23),
    sq_nonneg (a 22), sq_nonneg (a 21), sq_nonneg (a 20), sq_nonneg (a 19),
    sq_nonneg (a 18), sq_nonneg (a 17), sq_nonneg (a 16), sq_nonneg (a 15),
    sq_nonneg (a 14), sq_nonneg (a 13), sq_nonneg (a 12), sq_nonneg (a 11),
    sq_nonneg (a 10), sq_nonneg (a 9), sq_nonneg (a 8), sq_nonneg (a 7),
    sq_nonneg (a 6), sq_nonneg (a 5), sq_nonneg (a 4), sq_nonneg (a 3),
    sq_nonneg (a 2), sq_nonneg (a 1)]
```
