simp_all [Finset.sum_range_succ, add_comm, add_left_comm, add_assoc]
  <;> norm_cast
  <;> norm_num
  <;>
    nlinarith [sq_nonneg (a 1 ^ 2), sq_nonneg (a 100 ^ 2), sq_nonneg (a 1 * a 100),
      sq_nonneg (a 1 * a 2), sq_nonneg (a 2 * a 3), sq_nonneg (a 3 * a 4),
      sq_nonneg (a 4 * a 5), sq_nonneg (a 5 * a 6), sq_nonneg (a 6 * a 7),
      sq_nonneg (a 7 * a 8), sq_nonneg (a 8 * a 9), sq_nonneg (a 9 * a 10),
      sq_nonneg (a 10 * a 11), sq_nonneg (a 11 * a 12), sq_nonneg (a 12 * a 13),
      sq_nonneg (a 13 * a 14), sq_nonneg (a 14 * a 15), sq_nonneg (a 15 * a 16),
      sq_nonneg (a 16 * a 17), sq_nonneg (a 17 * a 18), sq_nonneg (a 18 * a 19),
      sq_nonneg (a 19 * a 20), sq_nonneg (a 20 * a 21), sq_nonneg (a 21 * a 22),
      sq_nonneg (a 22 * a 23), sq_nonneg (a 23 * a 24), sq_nonneg (a 24 * a 25),
      sq_nonneg (a 25 * a 26), sq_nonneg (a 26 * a 27), sq_nonneg (a 27 * a 28),
      sq_nonneg (a 28 * a 29), sq_nonneg (a 29 * a 30), sq_nonneg (a 30 * a 31),
      sq_nonneg (a 31 * a 32), sq_nonneg (a 32 * a 33), sq_nonneg (a 33 * a 34),
      sq_nonneg (a 34 * a 35), sq_nonneg (a 35 * a 36), sq_nonneg (a 36 * a 37),
      sq_nonneg (a 37 * a 38), sq_nonneg (a 38 * a 39), sq_nonneg (a 39 * a 40),
      sq_nonneg (a 40 * a 41), sq_nonneg (a 41 * a 42), sq_nonneg (a 42 * a 43),
      sq_nonneg (a 43 * a 44), sq_nonneg (a 44 * a 45), sq_nonneg (a 45 * a 46),
      sq_nonneg (a 46 * a 47), sq_nonneg (a 47 * a 48), sq_nonneg (a 48 * a 49),
      sq_nonneg (a 49 * a 50), sq_nonneg (a 50 * a 51), sq_nonneg (a 51 * a 52),
      sq_nonneg (a 52 * a 53), sq_nonneg (a 53 * a 54), sq_nonneg (a 54 * a 55),
      sq_nonneg (a 55 * a 56), sq_nonneg (a 56 * a 57), sq_nonneg (a 57 * a 58),
      sq_nonneg (a 58 * a 59), sq_nonneg (a 59 * a 60), sq_nonneg (a 60 * a 61),
      sq_
