rw [h₀, h₁]
  calc
    (2 ^ m) ^ (2 * n) * (3 ^ n) ^ m = 2 ^ (m * (2 * n)) * 3 ^ (n * m) := by
      ring_nf
    _ = 2 ^ (2 * m * n) * 3 ^ (m * n) := by ring
    _ = (2 ^ (2 * m * n) * 3 ^ (m * n)) := by rfl
    _ = (2 ^ (2 * n) * 3) ^ (m * n) := by
      rw [mul_comm]
      ring_nf
      <;> simp [mul_assoc, mul_comm, mul_left_comm]
      <;> ring
    _ = 12 ^ (m * n) := by
      rw [show (12 : ℝ) = 2 ^ 2 * 3 by norm_num]
      rw [mul_comm]
      simp [mul_assoc, mul_comm, mul_left_comm]
      <;> ring
      <;> norm_num
  <;> simp_all
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
  <;> linarith
  <;> ring
  <;> norm_num
