simp_all [Finset.sum_range_succ, Finset.sum_range_succ', even_iff_two_dvd, Nat.dvd_iff_mod_eq_zero,
    Int.ofNat_eq_coe]
  <;> ring_nf at *
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
```
