simp_all [Finset.sum_range_succ, Int.ofNat_add, Int.ofNat_mul, Int.ofNat_sub]
  <;> ring_nf at *
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num at *
  <;> omega
  <;> norm_num
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
