have h₃ : m ∣ 2005 := by
    use n
    linarith
  have h₄ : n ∣ 2005 := by
    use m
    linarith
  have h₅ : m = 5 ∨ m = 401 := by
    have h₅ : m ∣ 2005 := h₃
    have h₆ : n ∣ 2005 := h₄
    have h₇ : m ≤ 2005 := Nat.le_of_dvd (by norm_num) h₅
    have h₈ : n ≤ 2005 := Nat.le_of_dvd (by norm_num) h₆
    interval_cases m <;> norm_num at h₅ ⊢ <;> omega
  have h₆ : n = 5 ∨ n = 401 := by
    have h₅ : m ∣ 2005 := h₃
    have h₆ : n ∣ 2005 := h₄
    have h₇ : m ≤ 2005 := Nat.le_of_dvd (by norm_num) h₅
    have h₈ : n ≤ 2005 := Nat.le_of_dvd (by norm_num) h₆
    interval_cases n <;> norm_num at h₆ ⊢ <;> omega
  rcases h₅ with (h₅ | h₅) <;> rcases h₆ with (h₆ | h₆) <;> simp_all
  <;> norm_num
  <;> linarith
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
