have : m ∣ 2005 := by
    use n
    linarith
  have h₃ : m = 5 ∨ m = 1001 ∨ m = 401 ∨ m = 2005 := by
    have h₄ : m ∣ 2005 := by
      use n
      linarith
    have h₅ : m ≤ 2005 := by
      exact Nat.le_of_dvd (by norm_num) h₄
    interval_cases m <;> norm_num at h₄ ⊢ <;> omega
  have h₄ : n ∣ 2005 := by
    use m
    linarith
  have h₅ : n = 5 ∨ n = 1001 ∨ n = 401 ∨ n = 2005 := by
    have h₆ : n ∣ 2005 := by
      use m
      linarith
    have h₇ : n ≤ 2005 := by
      exact Nat.le_of_dvd (by norm_num) h₆
    interval_cases n <;> norm_num at h₆ ⊢ <;> omega
  rcases h₃ with (rfl | rfl | rfl | rfl) <;> rcases h₅ with (rfl | rfl | rfl | rfl) <;> norm_num at h₂ ⊢ <;> omega
  <;> try contradiction
  <;> try linarith
  <;> try omega
  <;> try nlinarith
  <;> try ring_nf at h₂ ⊢
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try linarith
  <;> try nlinarith
