have h₃ : a = (4 * b) / 7 := by
    apply Eq.symm
    field_simp at *
    nlinarith
  have h₄ : b = (20 * c) / 9 := by
    apply Eq.symm
    field_simp at *
    nlinarith
  subst_vars
  field_simp at *
  nlinarith

  <;> simp_all
  <;> nlinarith

  <;> linarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith
