by_contra! h
  have h₁ : n ≤ 5 := by linarith
  interval_cases n <;> norm_num at h₀ ⊢
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
  <;> try decide
  <;> try contradiction
