by_contra h
  -- We will show that if n < 6, then 7 + 30 * n is a prime number.
  interval_cases n <;> norm_num [Nat.Prime] at h₀ ⊢
  -- For each n from 0 to 5, we check if 7 + 30 * n is prime.
  -- If n = 0, 1, 2, 3, 4, or 5, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try contradiction
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try linarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try ring_nf at h₀ ⊢
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try simp_all [Nat.Prime]
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try ring_nf at h₀ ⊢
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try simp_all [Nat.Prime]
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try ring_nf at h₀ ⊢
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try simp_all [Nat.Prime]
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try ring_nf at h₀ ⊢
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try simp_all [Nat.Prime]
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try ring_nf at h₀ ⊢
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try simp_all [Nat.Prime]
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try ring_nf at h₀ ⊢
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try simp_all [Nat.Prime]
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try omega
  -- If n < 6, then 7 + 30 * n is prime, which contradicts h₀.
  <;> try nlinarith
  <;> omega
```
