by_cases h₁ : x = 0
  <;> simp_all [h₁]
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> field_simp [h₀, h₁]
  <;> ring
