by_cases h₁ : x = 0 <;> simp_all [div_eq_mul_inv, mul_assoc, mul_comm, mul_left_comm]
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all
  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

  <;> linarith

  <;> simp_all

