by_cases h₁ : x = 0 <;> field_simp [h₀, h₁] <;> ring_nf
  <;> norm_num
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
