have h₄ : (2 : ℝ) ≠ 0 := by norm_num
  have h₅ : (c : ℝ) = 2 := by exact_mod_cast h₃
  have h₆ : (x : ℝ) = (a + Real.sqrt b) / 2 := by
    field_simp [h₅] at h₂ ⊢
    linarith
  have h₇ : (2 : ℝ) * x ^ 2 = 4 * x + 9 := by exact_mod_cast h₁
  rw [h₆] at h₇
  have h₈ : (2 : ℝ) * ((a + Real.sqrt b) / 2) ^ 2 = 4 * ((a + Real.sqrt b) / 2) + 9 := by linarith
  have h₉ : (0 : ℝ) ≤ Real.sqrt b := Real.sqrt_nonneg b
  have h₁₀ : (0 : ℝ) ≤ a := by exact_mod_cast Nat.zero_le a
  have h₁₁ : (0 : ℝ) ≤ b := by exact_mod_cast Nat.zero_le b
  field_simp [h₄] at h₈
  ring_nf at h₈
  have h₁₂ : (b : ℝ) = 169 := by
    nlinarith [Real.sq_sqrt (by positivity : (0 : ℝ) ≤ b),
      sq_nonneg (Real.sqrt b - 13)]
  have h₁₃ : (a : ℝ) = 5 := by
    nlinarith [Real.sq_sqrt (by positivity : (0 : ℝ) ≤ b),
      sq_nonneg (Real.sqrt b - 13)]
  have h₁₄ : (b : ℕ) = 169 := by
    exact_mod_cast h₁₂
  have h₁₅ : (a : ℕ) = 5 := by
    exact_mod_cast h₁₃
  norm_cast at h₁₄ h₁₅
  <;> simp_all [h₁₄, h₁₅]
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> norm_num
  <;
